StudentId,Sex,Mark,Pass,Fail,Attempt,Semester_en,Code,Name_en,ECTS,Faculty,Institute,CurriculumCode,CurriculumName_en,CurriculumName_ee,Level_en,Bachelor,Master,StateOfStudies_en,EarnedECP,FY,SY,TY,EX,EXT
207577,F ,A,1,0,1,1,MTMM.00.145,Higher Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
225280,M ,D,1,0,2,0,MTAT.03.264,Databases,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
121810,M ,A,1,0,1,1,LOFY.03.001,Computer Hardware I,3,LO,FY,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
138729,M ,B,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,0,1,0,0,0,0
60367,M ,C,1,0,1,0,MTMS.01.001,Mathematical Statistics I,6,MT,MS,2472,noname,Matemaatika,Bachelor,1,0,3,141,0,0,1,0,0
55338,F ,pass,1,0,1,0,MTMM.00.120,Didactics of School Mathematics,3,MT,MM,2501,noname,Matemaatika- ja informaatikaopetaja,Master,0,1,1,33,1,0,0,0,0
85179,F ,pass,1,0,1,1,MTMS.02.009,Non-Life Insurance Mathematics,4,MT,MS,2577,noname,Finants- ja kindlustusmatemaatika,Master,0,1,2,45,0,1,0,0,0
159203,M ,pass,1,0,1,0,MTMS.01.069,Data Analysis I,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
183648,M ,pass,1,0,1,1,MT00.00.001,How to be Successful in Your Studies?,1,MT,0,0,noname,noname,open,0,0,0,0,0,0,0,0,0
101927,M ,pass,1,0,1,1,MTPM.05.089,Elementary Mathematics I,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
36658,M ,D,1,0,1,1,MTAT.05.072,Introduction to Mathematical Logic,5,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100881,M ,pass,1,0,1,1,MTPM.05.089,Elementary Mathematics I,6,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
52420,M ,A,1,0,1,1,MTMS.02.001,Probability I,6,MT,MS,2472,noname,Matemaatika,Bachelor,1,0,1,83,1,0,0,0,0
60456,F ,pass,1,0,1,0,MTMS.01.058,Application Software: SAS,3,MT,MS,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,27,1,0,0,0,0
86840,M ,pass,1,0,1,0,MTAT.03.199,Introduction to Computer Applications II,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
135206,F ,pass,1,0,1,1,MTMS.01.037,Non-Parametric Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85076,M ,F,0,1,1,0,MTAT.03.130,Object-oriented Programming,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,15,1,0,0,0,0
53317,F ,F,0,1,1,1,FKEF.04.008,Fundamentals of Signals and Systems I,3,FK,EF,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,98,0,1,0,0,0
101943,M ,F,0,1,1,1,MTRM.04.013,Mathematics,6,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159380,M ,D,1,0,1,1,MTAT.03.139,Information Systems,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
121812,M ,fail,0,1,1,1,MTAT.03.277,Research Seminar in Data Mining,12,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
138913,M ,D,1,0,1,0,MTAT.03.159,Software Testing,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
71060,M ,pass,1,0,1,0,MTAT.03.234,Legal Pitfalls in Software Development - Understanding intellectual property and software licenses,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
9681,M ,A,1,0,1,0,MTAT.03.158,Programming in C++,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,102,0,1,0,0,0
100588,F ,pass,1,0,1,1,MTMM.00.138,Active Learning Methods in School Mathematics,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
184866,M ,A,1,0,1,0,MJRI.09.017,Microeconomics,3,MJ,RI,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85119,M ,D,1,0,1,1,MTAT.05.080,Graphs,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,3,128,0,0,1,0,0
135222,F ,pass,1,0,1,1,FLKE.05.006,"Pre-Intermediate Japanese I, Level A2.1 > A2.2.1",6,FL,KE,0,noname,noname,open,0,0,0,0,0,0,0,0,0
59872,F ,pass,1,0,1,1,MTAT.03.009,Introduction to Computer Applications,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159468,F ,D,1,0,1,1,MTAT.08.003,Network Technology I,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
111169,M ,F,0,1,1,0,MTAT.03.232,Programming Languages,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
225253,F ,C,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
87826,F ,pass,1,0,1,0,MTMM.00.143,Descriptive Statistics and Theory of Probability at Primary School,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159333,M ,F,0,1,1,0,MTAT.03.017,Application Software: TeX,2,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,78,1,0,0,0,0
69428,M ,F,0,1,2,1,MTAT.03.094,Software Engineering,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,3,110,0,0,1,0,0
31938,M ,pass,1,0,1,1,MTAT.03.092,IT Standards,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
48385,M ,C,1,0,1,1,MTAT.03.134,Computer Security,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,131,0,1,0,0,0
46181,M ,D,1,0,1,0,MTPM.06.031,Calculus II,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
47168,M ,F,0,1,1,0,MTAT.03.044,Application Software: ACCESS,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
183706,M ,A,1,0,1,0,MTAT.03.130,Object-oriented Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
184814,M ,C,1,0,1,0,MTAT.07.015,Secure Programming Techniques,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
37524,M ,F,0,1,1,1,MJRI.08.025,Public Sector Economics I,3,MJ,RI,2476,Informatics,Informaatika,Bachelor,1,0,1,45,1,0,0,0,0
138919,F ,F,0,1,2,0,MTAT.08.011,Basics of Grid and Cloud Computing,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,110,0,0,1,0,0
42871,M ,F,0,1,1,1,MTAT.03.094,Software Engineering,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,30,1,0,0,0,0
117187,M ,pass,1,0,1,1,MTAT.03.280,Mobile and Cloud Computing Seminar,12,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60303,M ,A,1,0,1,1,MTAT.03.134,Computer Security,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,141,0,1,0,0,0
60379,F ,C,1,0,1,0,SOPH.00.291,Counselling Skills' Training,3,SO,PH,2472,noname,Matemaatika,Bachelor,1,0,3,141,0,0,1,0,0
158411,F ,pass,1,0,1,1,MTMM.00.117,Elementary Mathematics I,8,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
34975,F ,B,1,0,1,0,MTMS.01.033,Monte-Carlo Methods,6,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
44174,F ,pass,1,0,1,1,MJRA.02.044,Money and Banking,3,MJ,RA,2476,Informatics,Informaatika,Bachelor,1,0,3,123,0,0,1,0,0
54703,M ,pass,1,0,1,1,MTAT.03.191,e-Learning Technologies in Higher Education,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
125524,M ,pass,1,0,1,0,MTAT.03.254,Spreadsheet Processing (LibreOffice),2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
185017,F ,D,1,0,1,1,MTMS.01.035,Mathematical Statistics II,6,MT,MS,2577,noname,Finants- ja kindlustusmatemaatika,Master,0,1,1,0,1,0,0,0,0
139496,M ,pass,1,0,1,1,MTAT.03.010,Computer Handling,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,3,111,0,0,1,0,0
42522,F ,A,1,0,1,0,MTMS.01.068,Statistical Analysis,5,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
207636,M ,D,1,0,2,0,MTMM.00.004,Calculus II,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
86530,M ,E,1,0,1,1,MTMM.00.239,Calculus I,7,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85113,M ,pass,1,0,1,0,MTAT.03.035,Table Processing with PC,2,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,3,161,0,0,1,0,0
160109,M ,fail,0,1,1,0,MTMM.00.005,Numerical Methods,6,MT,MM,2474,noname,Matemaatiline statistika,Bachelor,1,0,2,94,0,1,0,0,0
53333,F ,pass,1,0,1,1,MTMS.01.032,Population Statistics,3,MT,MS,2474,noname,Matemaatiline statistika,Bachelor,1,0,2,126,0,1,0,0,0
60280,F ,A,1,0,1,1,MTAT.03.139,Information Systems,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,125,0,1,0,0,0
202428,F ,B,1,0,1,0,MJCV.00.029,Basic course for IT-entrepreneur,6,MJ,CV,0,noname,noname,open,0,0,0,0,0,0,0,0,0
52898,M ,pass,1,0,1,1,MJRI.03.063,Economic History,3,MJ,RI,2476,Informatics,Informaatika,Bachelor,1,0,1,62,1,0,0,0,0
69924,F ,B,1,0,1,1,MTMM.00.060,Differential Geometry,6,MT,MM,2608,noname,Matemaatika,Master,0,1,2,96,0,1,0,0,0
69930,F ,pass,1,0,1,1,FLKE.04.062,"Russian ABC I, Level 0 > A1.2",6,FL,KE,2608,noname,Matemaatika,Master,0,1,1,0,1,0,0,0,0
225164,F ,E,1,0,1,1,MTAT.03.083,Systems Modelling,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60433,M ,pass,1,0,1,0,MTAT.05.086,Logic Programming Techniques,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
154928,F ,B,1,0,1,1,MTMM.00.271,Algebra and Geometry,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
121595,F ,pass,1,0,1,1,MTMM.00.195,Introduction to Financial Mathematics,5,MT,MM,2608,noname,Matemaatika,Master,0,1,1,0,1,0,0,0,0
121988,M ,E,1,0,1,1,MJJV.10.055,Financial Management,5,MJ,JV,2474,noname,Matemaatiline statistika,Bachelor,1,0,3,167,0,0,1,0,0
60598,M ,F,0,1,1,0,MTPM.01.021,Algebra I,6,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,1,21,1,0,0,0,0
32695,M ,E,1,0,1,0,MTAT.05.073,Elements of Discrete Mathematics,4,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60143,M ,F,0,1,1,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
224996,M ,pass,1,0,1,0,MTAT.03.108,Creating WWW Pages,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
141276,M ,E,1,0,1,0,MTAT.03.130,Object-oriented Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69490,F ,pass,1,0,1,1,MTRM.01.020,Set Theory and Mathematical Logic,3,MT,RM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
207784,M ,pass,1,0,1,1,FLKE.02.140,"French for Beginners I, Level 0 > A1.1",6,FL,KE,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100133,F ,pass,1,0,1,1,MTAT.03.105,Databases,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
166005,M ,A,1,0,1,1,MTAT.03.244,Software Economics,6,MT,AT,100864,noname,Tarkvaratehnika,Master,0,1,1,0,1,0,0,0,0
63492,M ,pass,1,0,1,1,MTAT.03.092,IT Standards,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69513,M ,C,1,0,1,0,MTAT.03.105,Databases,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,38,1,0,0,0,0
139487,M ,pass,1,0,1,0,MTAT.03.044,Application Software: ACCESS,2,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,30,1,0,0,0,0
32922,M ,F,0,1,1,0,MTAT.05.086,Logic Programming Techniques,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,5,0,0,1,0,0
69331,F ,C,1,0,1,1,MTAT.03.134,Computer Security,6,MT,AT,2474,noname,Matemaatiline statistika,Bachelor,1,0,3,128,0,0,1,0,0
44118,M ,A,1,0,1,1,MTAT.07.004,Complexity Theory,6,MT,AT,2613,Informatics,Informaatika,Master,0,1,2,52,0,1,0,0,0
52926,F ,pass,1,0,1,0,MJRI.08.040,International Economics I,3,MJ,RI,2474,noname,Matemaatiline statistika,Bachelor,1,0,2,110,0,1,0,0,0
161578,M ,E,1,0,2,1,MTMM.00.239,Calculus I,7,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
138991,M ,E,1,0,1,1,MTMM.00.188,Higher Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
32896,F ,F,0,1,1,1,MTAT.03.015,Computer Graphics,6,MT,AT,2613,Informatics,Informaatika,Master,0,1,1,0,1,0,0,0,0
69520,M ,C,1,0,1,0,MTPM.06.031,Calculus II,6,MT,PM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,30,1,0,0,0,0
54038,F ,E,1,0,2,1,MTMS.02.001,Probability I,6,MT,MS,2472,noname,Matemaatika,Bachelor,1,0,1,51,1,0,0,0,0
85548,F ,F,0,1,1,1,MTAT.03.105,Databases,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
184826,M ,F,0,1,1,1,LOFY.03.002,Computer Hardware II,3,LO,FY,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
225170,M ,B,1,0,1,1,MTAT.03.083,Systems Modelling,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
32693,M ,F,0,1,1,1,MTAT.05.072,Introduction to Mathematical Logic,5,MT,AT,2614,Information Technology,Infotehnoloogia,Master,0,1,1,30,1,0,0,0,0
52814,M ,A,1,0,1,0,MTRM.04.053,Modelling of Mechanical Systems,6,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
139504,M ,F,0,1,1,0,MTAT.03.032,User Interface Design,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69495,M ,pass,1,0,1,0,FLKU.00.113,History of American Cinema,3,FL,KU,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,21,1,0,0,0,0
68285,F ,pass,1,0,2,1,MTRM.02.020,"Introduction to Computers: Mathcad, MS Office",3,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
122043,F ,A,1,0,1,0,MTMM.00.333,Introduction to universal algebra,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
123248,M ,C,1,0,1,0,MTAT.08.006,Operating Systems,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,36,1,0,0,0,0
207749,M ,A,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
37344,F ,pass,1,0,1,1,MTAT.03.162,Software Development,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
99744,M ,E,1,0,1,1,MTMM.00.055,Algebra and Geometry,6,MT,MM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,129,0,0,1,0,0
134509,M ,A,1,0,1,1,MTMM.00.188,Higher Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85976,F ,F,0,1,1,0,MTPM.02.022,Algebra and Geometry,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
20494,M ,F,0,1,1,1,MTAT.03.134,Computer Security,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,12,0,1,0,0,0
159527,M ,C,1,0,1,1,LOFY.03.079,Computer Architecture and Hardware,6,LO,FY,0,noname,noname,open,0,0,0,0,0,0,0,0,0
84999,M ,pass,1,0,1,0,MTMS.02.037,Survival Models,3,MT,MS,2474,noname,Matemaatiline statistika,Bachelor,1,0,3,183,0,0,1,0,0
207552,F ,pass,1,0,1,1,MTMM.00.216,"Introduction to Computers: Mathcad, MS Office",3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100422,F ,pass,1,0,1,1,MTAT.03.092,IT Standards,2,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,129,0,0,1,0,0
122059,F ,pass,1,0,1,0,MTMM.00.116,Methods of Teaching Mathematical Concepts,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
35333,F ,E,1,0,1,1,MTRM.02.018,Differential Equations,6,MT,RM,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,35,1,0,0,0,0
68991,M ,E,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
139492,M ,B,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
30272,M ,F,0,1,1,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
31949,M ,B,1,0,1,1,MTAT.03.094,Software Engineering,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
12750,M ,pass,1,0,1,0,MTAT.03.055,Computer Basics,4,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60329,F ,D,1,0,1,1,MTPM.02.022,Algebra and Geometry,6,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,1,0,1,0,0,0,0
134704,F ,A,1,0,1,0,FLGR.01.100,British Fiction After 1970,3,FL,GR,2476,Informatics,Informaatika,Bachelor,1,0,2,105,0,1,0,0,0
60353,F ,B,1,0,1,0,MTPM.06.031,Calculus II,6,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,1,30,1,0,0,0,0
69923,M ,F,0,1,1,1,MTPM.06.032,Calculus III,5,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,1,47,1,0,0,0,0
71146,F ,F,0,1,1,1,MTPM.06.030,Calculus I,6,MT,PM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
60207,M ,fail,0,1,1,1,MTRM.01.020,Set Theory and Mathematical Logic,3,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60465,M ,fail,0,1,1,0,MTMS.01.069,Data Analysis I,3,MT,MS,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,12,1,0,0,0,0
100891,M ,C,1,0,1,1,MTAT.06.008,Artificial Intelligence I,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,96,0,1,0,0,0
47403,M ,pass,1,0,1,0,MTAT.03.017,Application Software: TeX,2,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,24,1,0,0,0,0
122265,M ,B,1,0,1,0,MTMS.01.033,Monte-Carlo Methods,6,MT,MS,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,44,1,0,0,0,0
159451,M ,B,1,0,1,0,MTAT.03.133,Algorithms and Data Structures,6,MT,AT,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,30,1,0,0,0,0
100503,M ,E,1,0,1,0,MTAT.03.230,Web Application Development,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,165,0,0,1,0,0
59735,F ,D,1,0,1,0,MTAT.03.135,Operating Systems,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
54318,M ,D,1,0,1,0,MTMS.01.072,Statistical Analysis,0,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
227120,M ,pass,1,0,1,0,MTAT.03.236,Introduction to Programming,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
141941,M ,A,1,0,1,1,LOFY.03.001,Computer Hardware I,3,LO,FY,0,noname,noname,open,0,0,0,0,0,0,0,0,0
52904,M ,A,1,0,1,1,MJJV.08.031,Management and Organization,3,MJ,JV,2476,Informatics,Informaatika,Bachelor,1,0,2,119,0,1,0,0,0
138731,M ,pass,1,0,1,0,MTMS.01.093,Estonian Orthography and Composition,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
67870,F ,pass,1,0,1,0,MTAT.03.250,CAL Software Seminar,8,MT,AT,2501,noname,Matemaatika- ja informaatikaopetaja,Master,0,1,2,89,0,1,0,0,0
54268,F ,F,0,1,1,1,MTAT.03.100,Computer Programming,6,MT,AT,2472,noname,Matemaatika,Bachelor,1,0,1,0,1,0,0,0,0
52337,M ,E,1,0,1,0,MTAT.05.073,Elements of Discrete Mathematics,4,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
29221,F ,E,1,0,1,0,MTAT.05.073,Elements of Discrete Mathematics,4,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
47162,M ,pass,1,0,1,1,MTAT.03.011,Workstations Software,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60263,M ,B,1,0,1,1,FKEF.02.052,Quality Management I,3,FK,EF,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,128,0,1,0,0,0
47402,F ,D,1,0,2,1,MTPM.03.025,Measure and Lebesgue Integral,5,MT,PM,2474,noname,Matemaatiline statistika,Bachelor,1,0,2,107,0,1,0,0,0
184844,M ,fail,0,1,1,1,MTMM.00.161,Elementary Mathematics I,6,MT,MM,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
138825,M ,A,1,0,1,0,MTMS.02.038,Simulation Methods in Financial Mathematics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
139207,M ,F,0,1,1,0,LOFY.03.011,Computer organization,3,LO,FY,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,69,0,1,0,0,0
60390,M ,F,0,1,1,1,MTPM.06.030,Calculus I,6,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,1,12,1,0,0,0,0
44279,M ,B,1,0,1,1,MTAT.03.171,Network Technology I,6,MT,AT,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,66,1,0,0,0,0
44015,M ,F,0,1,1,0,MTMS.02.027,Probability and Mathematical Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60246,M ,E,1,0,1,1,MTAT.03.139,Information Systems,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,99,0,1,0,0,0
121800,F ,A,1,0,1,1,MTAT.07.014,Cryptographic Protocols,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69992,M ,F,0,1,1,0,MTAT.05.073,Elements of Discrete Mathematics,4,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
26398,M ,A,1,0,1,0,MTAT.08.021,System Administration,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
185019,F ,pass,1,0,1,0,MTAT.03.017,Application Software: TeX,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100265,M ,E,1,0,2,0,MTMM.00.055,Algebra and Geometry,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60397,F ,F,0,1,1,0,MTAT.03.044,Application Software: ACCESS,2,MT,AT,2472,noname,Matemaatika,Bachelor,1,0,1,0,1,0,0,0,0
138723,M ,B,1,0,1,1,MTAT.08.006,Operating Systems,3,MT,AT,2474,noname,Matemaatiline statistika,Bachelor,1,0,3,154,0,0,1,0,0
206778,M ,A,1,0,1,1,MTAT.03.242,Bioinformatics seminar,12,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
225252,M ,B,1,0,1,0,LOFY.01.121,Physics and Engineering,6,LO,FY,0,noname,noname,open,0,0,0,0,0,0,0,0,0
184619,F ,pass,1,0,1,1,MTAT.03.035,Table Processing with PC,2,MT,AT,2611,noname,Matemaatiline statistika,Master,0,1,2,59,0,1,0,0,0
138733,F ,pass,1,0,1,1,HTOS.02.055,Crochet,3,HT,OS,2474,noname,Matemaatiline statistika,Bachelor,1,0,2,56,0,1,0,0,0
68223,M ,B,1,0,1,0,MTAT.05.018,Logic I,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
71560,M ,pass,1,0,1,1,MTRM.02.020,"Introduction to Computers: Mathcad, MS Office",3,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
141737,F ,B,1,0,1,0,SOPH.00.004,Interpersonal Relationship,3,SO,PH,2476,Informatics,Informaatika,Bachelor,1,0,1,27,1,0,0,0,0
53276,M ,F,0,1,1,0,MTAT.05.096,Robotic Systems,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
47398,F ,F,0,1,1,1,MTPM.06.030,Calculus I,6,MT,PM,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,0,1,0,0,0,0
17689,M ,F,0,1,1,1,MTAT.05.110,Elements of Discrete Mathematics,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100641,M ,F,0,1,1,0,MTAT.03.158,Programming in C++,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
122049,F ,pass,1,0,1,0,MTAT.03.108,Creating WWW Pages,2,MT,AT,2472,noname,Matemaatika,Bachelor,1,0,3,152,0,0,1,0,0
124406,M ,F,0,1,1,0,MTMM.00.239,Calculus I,7,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159290,M ,pass,1,0,1,1,FLKE.01.249,"English for Students of Computer Science, Level B2 > C1",3,FL,KE,0,noname,noname,open,0,0,0,0,0,0,0,0,0
139488,M ,B,1,0,1,1,MTAT.03.094,Software Engineering,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,70,0,1,0,0,0
60461,F ,A,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,0,1,0,0,0,0
123497,M ,A,1,0,1,1,MTAT.05.008,Discrete Mathematics,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
102971,M ,F,0,1,2,1,MTMM.00.255,Applied Mechanics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100591,F ,F,0,1,1,1,MTMM.00.061,Geometry I,6,MT,MM,2472,noname,Matemaatika,Bachelor,1,0,3,95,0,0,1,0,0
102232,F ,E,1,0,2,0,MTMS.02.001,Probability I,6,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
34755,M ,pass,1,0,1,0,MTAT.03.008,CAL Software,6,MT,AT,2613,Informatics,Informaatika,Master,0,1,1,24,1,0,0,0,0
122262,M ,F,0,1,1,1,MTAT.05.110,Elements of Discrete Mathematics,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
54041,M ,E,1,0,1,1,MTAT.03.133,Algorithms and Data Structures,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,58,0,1,0,0,0
