StudentId,Sex,Mark,Pass,Fail,Attempt,Semester_en,Code,Name_en,ECTS,Faculty,Institute,CurriculumCode,CurriculumName_en,CurriculumName_ee,Level_en,Bachelor,Master,StateOfStudies_en,EarnedECP,FY,SY,TY,EX,EXT
184824,F ,E,1,0,2,0,MTMM.00.038,Algebra I,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
140402,M ,F,0,1,1,1,MTMM.00.271,Algebra and Geometry,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
122925,F ,pass,1,0,1,0,MTMM.00.259,Informatics I,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
47256,M ,E,1,0,1,0,MTPM.06.031,Calculus II,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85137,F ,pass,1,0,1,0,MTAT.03.159,Software Testing,3,MT,AT,2508,noname,Informaatikaopetaja,Master,0,1,1,37,1,0,0,0,0
183750,M ,A,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159357,F ,pass,1,0,1,1,MTMS.01.037,Non-Parametric Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
53753,M ,F,0,1,1,0,MTRM.01.004,Numerical Methods,5,MT,RM,2472,noname,Matemaatika,Bachelor,1,0,2,23,0,1,0,0,0
85074,M ,E,1,0,1,0,MTAT.03.130,Object-oriented Programming,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,12,1,0,0,0,0
134704,F ,B,1,0,1,1,MTAT.05.085,"Automata, Languages and Compilers",6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,3,141,0,0,1,0,0
32694,M ,F,0,1,1,0,MTAT.05.073,Elements of Discrete Mathematics,4,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60462,M ,B,1,0,1,1,MTMS.00.013,Graduation Thesis,6,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
73006,M ,fail,0,1,1,0,MTAT.03.221,Text Processing and Spreadsheet with Open-Source Office Software,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
158411,F ,C,1,0,1,0,MTMM.00.118,Elementary Mathematics II,7,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
52768,M ,B,1,0,1,0,MTMS.01.091,Statistical Data Analysis for Empirical Research,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
53325,F ,fail,0,1,1,0,MTAT.03.060,CAL Software,5,MT,AT,2472,noname,Matemaatika,Bachelor,1,0,2,77,0,1,0,0,0
69516,M ,B,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
32893,M ,E,1,0,1,1,MTAT.06.008,Artificial Intelligence I,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,45,0,1,0,0,0
139801,F ,pass,1,0,1,1,MTAT.03.265,Introduction to Informatics,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100587,F ,D,1,0,1,1,MTMM.00.038,Algebra I,6,MT,MM,2472,noname,Matemaatika,Bachelor,1,0,2,59,0,1,0,0,0
159251,F ,A,1,0,1,1,MTMM.00.145,Higher Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
158407,F ,E,1,0,1,1,MTMM.00.122,Study Programs and Textbooks in School Mathematics,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
161565,M ,A,1,0,1,1,MTMM.00.239,Calculus I,7,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
47582,M ,A,1,0,2,0,OIAO.01.034,Advanced Seminar in Criminal Law,3,OI,AO,2614,Information Technology,Infotehnoloogia,Master,0,1,1,18,1,0,0,0,0
102232,F ,F,0,1,1,0,MJJV.10.007,Financial Markets and Institutions,6,MJ,JV,0,noname,noname,open,0,0,0,0,0,0,0,0,0
30284,M ,E,1,0,1,0,MTAT.03.130,Object-oriented Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60242,M ,E,1,0,2,1,FKEF.02.001,Physical Concept of the World,6,FK,EF,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,26,1,0,0,0,0
207688,F ,C,1,0,1,1,MTMM.00.145,Higher Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60379,F ,pass,1,0,1,0,MTRM.01.025,Application Software: Mathcad,2,MT,RM,2472,noname,Matemaatika,Bachelor,1,0,2,56,0,1,0,0,0
139207,M ,F,0,1,2,0,MTAT.03.032,User Interface Design,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,69,0,1,0,0,0
60448,F ,pass,1,0,1,0,MTAT.03.017,Application Software: TeX,2,MT,AT,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,27,1,0,0,0,0
184818,M ,pass,1,0,1,1,MJRI.03.093,Basic Economics,3,MJ,RI,0,noname,noname,open,0,0,0,0,0,0,0,0,0
86029,M ,A,1,0,1,0,MTAT.08.011,Basics of Grid and Cloud Computing,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100875,F ,pass,1,0,1,0,MTAT.03.206,Practical Training in Information Technology,12,MT,AT,2614,Information Technology,Infotehnoloogia,Master,0,1,1,27,1,0,0,0,0
60443,F ,A,1,0,1,1,MTPM.02.022,Algebra and Geometry,6,MT,PM,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,0,1,0,0,0,0
121857,F ,B,1,0,1,1,MTMS.01.017,Biometrics for Biologists,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
155994,M ,B,1,0,1,0,MTAT.08.011,Basics of Grid and Cloud Computing,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
121944,M ,pass,1,0,1,1,MTAT.03.191,e-Learning Technologies in Higher Education,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,127,0,0,1,0,0
139504,M ,E,1,0,1,1,MTAT.03.139,Information Systems,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159292,F ,pass,1,0,1,1,MTAT.03.236,Introduction to Programming,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
46196,M ,A,1,0,1,0,MTPM.02.022,Algebra and Geometry,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60744,M ,E,1,0,2,1,MTPM.06.030,Calculus I,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
184790,M ,B,1,0,1,0,MTAT.03.134,Computer Security,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
46235,F ,F,0,1,1,1,FKEF.02.080,Principles of Telecommunications,3,FK,EF,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,50,1,0,0,0,0
60565,F ,pass,1,0,1,1,MTRM.01.020,Set Theory and Mathematical Logic,3,MT,RM,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
84088,F ,E,1,0,1,1,MTPM.02.022,Algebra and Geometry,6,MT,PM,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,0,1,0,0,0,0
48099,F ,C,1,0,1,1,MTMS.02.028,Mathematical Statistics and Probability,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85115,M ,B,1,0,1,1,MTAT.03.239,Bioinformatics,6,MT,AT,2613,Informatics,Informaatika,Master,0,1,1,0,1,0,0,0,0
44015,M ,A,1,0,1,0,MTMS.02.027,Probability and Mathematical Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69443,M ,F,0,1,1,0,MTAT.03.238,Advanced Algorithmics,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
138911,M ,F,0,1,2,1,MTAT.05.110,Elements of Discrete Mathematics,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
52825,M ,C,1,0,1,0,MTPM.02.022,Algebra and Geometry,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60259,M ,F,0,1,2,0,MTMM.00.180,Calculus II,6,MT,MM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,170,0,0,1,0,0
84088,F ,E,1,0,1,1,MTMS.02.001,Probability I,6,MT,MS,2474,noname,Matemaatiline statistika,Bachelor,1,0,2,66,0,1,0,0,0
138910,M ,F,0,1,1,1,MTAT.03.183,Data Mining,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,141,0,0,1,0,0
125183,M ,F,0,1,1,0,MTAT.05.018,Logic I,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
52901,F ,D,1,0,1,1,MTPM.02.022,Algebra and Geometry,6,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
85108,M ,fail,0,1,1,0,MTAT.03.017,Application Software: TeX,2,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,21,1,0,0,0,0
46160,M ,F,0,1,1,1,MTAT.03.171,Network Technology I,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100108,F ,pass,1,0,1,1,MTMM.00.161,Elementary Mathematics I,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
28062,M ,E,1,0,1,0,MTPM.02.022,Algebra and Geometry,6,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,3,45,0,0,1,0,0
54033,M ,D,1,0,1,1,MTAT.03.171,Network Technology I,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,104,0,1,0,0,0
60277,F ,pass,1,0,1,1,MTAT.03.168,Consulting Methodology,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,128,0,1,0,0,0
59691,F ,pass,1,0,1,1,MTPM.05.069,School Mathematics Equalizing Course I (Algebra and Functions),3,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
61750,M ,F,0,1,2,1,MTPM.02.022,Algebra and Geometry,6,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,1,51,1,0,0,0,0
185378,M ,D,1,0,1,1,MTAT.03.139,Information Systems,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
35333,F ,pass,1,0,2,0,MTAT.03.022,Application Software: INTERNET,2,MT,AT,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,15,1,0,0,0,0
224940,F ,A,1,0,1,1,MTMM.00.145,Higher Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69529,M ,pass,1,0,1,0,MTAT.03.206,Practical Training in Information Technology,12,MT,AT,2614,Information Technology,Infotehnoloogia,Master,0,1,1,29,1,0,0,0,0
37516,M ,E,1,0,1,1,FKEF.02.080,Principles of Telecommunications,3,FK,EF,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,77,0,0,1,0,0
85180,F ,D,1,0,1,1,MJJV.10.050,Investments and Securities Analysis,3,MJ,JV,2472,noname,Matemaatika,Bachelor,1,0,3,107,0,0,1,0,0
84935,M ,F,0,1,1,0,FKEF.02.105,Electrical Measurements,3,FK,EF,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,21,1,0,0,0,0
85180,F ,B,1,0,1,0,MJRI.10.010,Macroeconomics,3,MJ,RI,2472,noname,Matemaatika,Bachelor,1,0,3,128,0,0,1,0,0
60459,M ,E,1,0,2,1,MTPM.06.030,Calculus I,6,MT,PM,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,0,1,0,0,0,0
85074,M ,F,0,1,1,1,LOFY.03.001,Computer Hardware I,3,LO,FY,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
9681,M ,pass,1,0,1,1,MTAT.06.032,Seminar on Language Technology,9,MT,AT,2613,Informatics,Informaatika,Master,0,1,1,0,1,0,0,0,0
69520,M ,pass,1,0,1,0,MTAT.03.206,Practical Training in Information Technology,12,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
52829,F ,pass,1,0,1,0,MTRM.04.061,Informatics I,6,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
70878,M ,E,1,0,1,0,MTPM.02.022,Algebra and Geometry,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100492,M ,E,1,0,1,1,MTPM.02.022,Algebra and Geometry,6,MT,PM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
132347,M ,B,1,0,1,0,MTAT.03.032,User Interface Design,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85758,M ,fail,0,1,1,1,MTAT.03.132,Multimedia,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100076,M ,F,0,1,1,0,MTAT.03.158,Programming in C++,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
134704,F ,A,1,0,1,0,FLGR.01.326,Beat Literature,3,FL,GR,2476,Informatics,Informaatika,Bachelor,1,0,2,105,0,1,0,0,0
71091,M ,F,0,1,1,1,MTPM.02.022,Algebra and Geometry,6,MT,PM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,48,1,0,0,0,0
47866,F ,F,0,1,1,1,MTMS.02.027,Probability and Mathematical Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
27798,M ,F,0,1,1,0,MTAT.03.087,System Administration,5,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
184876,F ,F,0,1,1,0,MTMM.00.038,Algebra I,6,MT,MM,2472,noname,Matemaatika,Bachelor,1,0,1,12,1,0,0,0,0
60440,M ,C,1,0,1,1,MTPM.02.022,Algebra and Geometry,6,MT,PM,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,0,1,0,0,0,0
141941,M ,pass,1,0,1,0,FLKE.05.061,"Japanese (Lower Intermediate), Level A2.2 > B1.1",6,FL,KE,0,noname,noname,open,0,0,0,0,0,0,0,0,0
46173,F ,pass,1,0,1,0,MTMS.01.069,Data Analysis I,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
59715,F ,pass,1,0,1,0,MTAT.03.149,Information Technology in School,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
68962,M ,A,1,0,1,0,MTAT.03.130,Object-oriented Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
74137,M ,F,0,1,1,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
84926,F ,E,1,0,1,0,MTAT.05.073,Elements of Discrete Mathematics,4,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,74,0,1,0,0,0
60289,M ,F,0,1,1,0,MTAT.03.135,Operating Systems,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,6,1,0,0,0,0
141943,M ,F,0,1,1,0,MTAT.03.133,Algorithms and Data Structures,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
184820,M ,pass,1,0,1,0,MTMS.01.069,Data Analysis I,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
225280,M ,E,1,0,1,1,MTAT.05.109,Elements of Discrete Mathematics,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
138726,F ,D,1,0,1,1,MTMM.00.011,General Topology I,6,MT,MM,2474,noname,Matemaatiline statistika,Bachelor,1,0,2,57,0,1,0,0,0
185563,M ,pass,1,0,1,0,MTMS.01.069,Data Analysis I,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
68592,F ,D,1,0,1,1,MTPM.05.067,Higher Mathematics,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60296,M ,A,1,0,1,0,MTAT.03.158,Programming in C++,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,102,0,1,0,0,0
85705,M ,pass,1,0,1,0,MTRM.01.027,"Introduction to Computers: AutoCad, Excel",3,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
139433,M ,F,0,1,1,1,LOFY.03.002,Computer Hardware II,3,LO,FY,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
100865,M ,pass,1,0,1,0,MTAT.03.030,Application Software: SQL,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,32,1,0,0,0,0
85159,F ,C,1,0,1,1,MTPM.06.030,Calculus I,6,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
184843,M ,D,1,0,1,0,MTMM.00.055,Algebra and Geometry,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60451,F ,B,1,0,1,1,MJJV.08.031,Management and Organization,3,MJ,JV,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,72,1,0,0,0,0
160071,M ,F,0,1,1,0,MTMS.02.027,Probability and Mathematical Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
47852,F ,D,1,0,1,1,MTRM.04.013,Mathematics,6,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
84995,M ,F,0,1,1,1,MTMS.01.082,Market Research,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
158411,F ,F,0,1,1,1,MTAT.03.252,Text Processing (MS Word),2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
184018,F ,pass,1,0,1,1,MTMS.01.092,Application Software: R,2,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
84079,M ,D,1,0,1,1,MTAT.05.018,Logic I,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
9542,M ,F,0,1,1,0,MTAT.03.012,Theory of Databases,6,MT,AT,2472,noname,Matemaatika,Bachelor,1,0,1,24,1,0,0,0,0
138927,M ,A,1,0,1,0,MTAT.03.174,Project Management,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
123522,F ,F,0,1,1,1,MTAT.03.009,Introduction to Computer Applications,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
122883,F ,pass,1,0,1,1,MTMM.00.143,Descriptive Statistics and Theory of Probability at Primary School,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
139093,M ,C,1,0,1,1,MTAT.03.139,Information Systems,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
176082,F ,pass,1,0,1,1,MJRI.08.042,Public Sector Economics,3,MJ,RI,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159205,M ,A,1,0,1,0,MTAT.03.032,User Interface Design,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,153,0,0,1,0,0
100593,M ,pass,1,0,1,0,MTMM.00.225,Models of Industrial Mathematics,6,MT,MM,2608,noname,Matemaatika,Master,0,1,1,42,1,0,0,0,0
54322,F ,A,1,0,1,1,MTMS.01.017,Biometrics for Biologists,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
122058,F ,B,1,0,1,1,MTMM.00.250,Foundations of Mathematical Modelling,3,MT,MM,2472,noname,Matemaatika,Bachelor,1,0,2,59,0,1,0,0,0
71557,F ,D,1,0,2,1,MTRM.04.023,Calculus I,8,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159432,M ,pass,1,0,1,1,MTAT.03.219,Programming in C,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
34899,F ,pass,1,0,1,0,MTMS.01.090,Statistical Analysis,6,MT,MS,2501,noname,Matemaatika- ja informaatikaopetaja,Master,0,1,1,12,1,0,0,0,0
46787,F ,F,0,1,1,0,MTMS.02.027,Probability and Mathematical Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60746,M ,F,0,1,2,0,MTPM.02.022,Algebra and Geometry,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
84735,F ,A,1,0,1,1,MTMS.01.017,Biometrics for Biologists,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
134606,F ,pass,1,0,1,0,MTMS.01.058,Application Software: SAS,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100498,M ,F,0,1,1,1,SOPH.00.545,Psychology of Persuasion,3,SO,PH,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,113,0,0,1,0,0
122046,F ,C,1,0,1,1,MTMM.00.122,Study Programs and Textbooks in School Mathematics,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
224910,M ,F,0,1,1,1,MTMM.00.242,Elementary Mathematics,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
44282,F ,A,1,0,1,0,MTRM.02.017,Equations of Mathematical Finance,3,MT,RM,2577,noname,Finants- ja kindlustusmatemaatika,Master,0,1,1,23,1,0,0,0,0
122162,M ,F,0,1,1,1,MTMM.00.271,Algebra and Geometry,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69324,M ,A,1,0,1,0,MTMS.01.011,Generalized Linear Models,6,MT,MS,2611,noname,Matemaatiline statistika,Master,0,1,1,33,1,0,0,0,0
32922,M ,F,0,1,1,0,MTAT.05.086,Logic Programming Techniques,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,2,0,0,1,0,0
139200,M ,B,1,0,1,0,MTAT.03.032,User Interface Design,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
27809,M ,F,0,1,1,1,MTAT.05.083,Cryptology I,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
184799,M ,C,1,0,1,0,LOFY.03.011,Computer organization,3,LO,FY,0,noname,noname,open,0,0,0,0,0,0,0,0,0
119348,F ,A,1,0,1,0,MTMM.00.004,Calculus II,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60271,M ,F,0,1,1,1,FKEF.02.001,Physical Concept of the World,6,FK,EF,0,noname,noname,open,0,0,0,0,0,0,0,0,0
122043,F ,E,1,0,1,0,MTMM.00.038,Algebra I,6,MT,MM,2472,noname,Matemaatika,Bachelor,1,0,1,30,1,0,0,0,0
159185,M ,A,1,0,1,0,MTAT.03.230,Web Application Development,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,109,0,1,0,0,0
60607,M ,pass,1,0,1,1,MTMM.00.161,Elementary Mathematics I,6,MT,MM,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
226983,F ,D,1,0,1,0,MTAT.08.021,System Administration,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
138993,M ,D,1,0,1,1,MTAT.05.110,Elements of Discrete Mathematics,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
67272,M ,pass,1,0,1,0,MTAT.03.209,Software Architecture,6,MT,AT,2613,Informatics,Informaatika,Master,0,1,2,44,0,1,0,0,0
102230,F ,E,1,0,1,1,MTAT.06.008,Artificial Intelligence I,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,54,0,1,0,0,0
60590,M ,F,0,1,2,1,MTAT.05.072,Introduction to Mathematical Logic,5,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,45,1,0,0,0,0
68133,M ,pass,1,0,1,0,MTAT.03.200,Programs Package MathCad,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
34761,F ,C,1,0,1,1,MTRM.04.013,Mathematics,6,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
53333,F ,D,1,0,1,1,MTRM.02.018,Differential Equations,6,MT,RM,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,63,1,0,0,0,0
85111,M ,E,1,0,1,1,MTAT.03.133,Algorithms and Data Structures,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,63,0,1,0,0,0
185330,M ,E,1,0,1,0,MTMS.02.027,Probability and Mathematical Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69495,M ,E,1,0,1,1,MTAT.03.229,Enterprise System Integration,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,162,0,0,1,0,0
60314,M ,A,1,0,1,0,FLGR.01.158,Text Analysis 2,3,FL,GR,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,27,1,0,0,0,0
53456,M ,pass,1,0,1,0,MTAT.03.138,Software Project,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
36782,F ,E,1,0,1,1,MTAT.03.190,Text Algorithms,6,MT,AT,2613,Informatics,Informaatika,Master,0,1,2,45,0,1,0,0,0
66483,M ,A,1,0,1,1,MTMM.00.057,General Topology I,4,MT,MM,2472,noname,Matemaatika,Bachelor,1,0,3,204,0,0,1,0,0
138777,M ,pass,1,0,1,0,FLKE.02.176,"German for Students of Mathematics I (web-based), Level B1",2,FL,KE,2472,noname,Matemaatika,Bachelor,1,0,1,36,1,0,0,0,0
27588,M ,pass,1,0,1,1,MTAT.05.091,Master Seminar,6,MT,AT,2613,Informatics,Informaatika,Master,0,1,1,0,1,0,0,0,0
85129,M ,pass,1,0,1,0,FKEF.02.105,Electrical Measurements,3,FK,EF,2476,Informatics,Informaatika,Bachelor,1,0,1,21,1,0,0,0,0
60592,M ,pass,1,0,1,1,MTAT.03.206,Practical Training in Information Technology,12,MT,AT,2472,noname,Matemaatika,Bachelor,1,0,1,21,1,0,0,0,0
69445,F ,D,1,0,1,0,MTAT.03.130,Object-oriented Programming,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,30,1,0,0,0,0
224753,F ,F,0,1,2,0,MTMM.00.231,Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
207881,F ,F,0,1,1,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
185437,F ,pass,1,0,1,0,MTMM.00.005,Numerical Methods,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100892,M ,A,1,0,1,1,MTAT.03.244,Software Economics,6,MT,AT,2614,Information Technology,Infotehnoloogia,Master,0,1,2,51,0,1,0,0,0
60335,F ,pass,1,0,1,1,MTAT.03.010,Computer Handling,3,MT,AT,2472,noname,Matemaatika,Bachelor,1,0,1,0,1,0,0,0,0
60419,F ,E,1,0,2,1,MTPM.06.030,Calculus I,6,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,2,95,0,1,0,0,0
60789,M ,pass,1,0,1,1,MTRM.04.031,Elementary Mathematics,3,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
140383,M ,A,1,0,1,0,MTMS.02.027,Probability and Mathematical Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85152,M ,F,0,1,1,0,MTAT.03.035,Table Processing with PC,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
67777,M ,pass,1,0,1,1,MTMS.01.055,Introduction to Speciality of Statistics,3,MT,MS,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,0,1,0,0,0,0
184864,M ,D,1,0,1,1,MTMM.00.271,Algebra and Geometry,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69482,M ,B,1,0,1,0,MTAT.05.073,Elements of Discrete Mathematics,4,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,30,1,0,0,0,0
122014,M ,A,1,0,1,0,MTMS.02.038,Simulation Methods in Financial Mathematics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
62404,F ,F,0,1,1,1,MTRM.04.023,Calculus I,8,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
